,u_id,drunk_driver_involved,other,speeding_driver_involved
101,19691,0.06539293157032007,0.8262392539392519,0.10836781449042807
102,55898,0.02593741573329693,0.9509460537995301,0.023116530467173064
103,45949,0.26418975469314093,0.3859902758578474,0.34981996944901167
104,12834,0.04846535193694637,0.9181424910963647,0.03339215696668897
105,35637,0.33665325857141026,0.3316624827290331,0.33168425869955653
106,44521,0.3463647404008109,0.42768069733873115,0.2259545622604581
107,40568,0.4132289433594923,0.35174937677303664,0.23502167986747108
108,11107,0.03825923990390774,0.9154608271789886,0.04627993291710367
109,54652,0.20460519067549818,0.6220609768539649,0.17333383247053696
110,6372,0.4233099416534259,0.269150531647548,0.3075395266990261
111,3757,0.02565644282917086,0.95308389257585,0.021259664594979143
112,16157,0.2481193895862624,0.583800746083982,0.16807986432975555
113,38320,0.40994921945909707,0.3709670182086457,0.2190837623322572
114,24591,0.37568588969341266,0.4487012923550773,0.17561281795151004
115,42390,0.03849342444956974,0.9404437087830803,0.021062866767349992
116,20051,0.07211629323626358,0.8462878012759364,0.08159590548780019
117,24556,0.07314163336466134,0.8656025363835025,0.06125583025183625
118,141,0.3934861020767723,0.3298170801053946,0.27669681781783295
119,52343,0.24330029285319024,0.529436401257113,0.22726330588969665
120,47500,0.03143494475786153,0.9270975903241762,0.041467464917962146
121,51130,0.4689153959170632,0.41725071983116147,0.1138338842517753
122,16451,0.13432433708157301,0.763545168738489,0.10213049417993814
123,25644,0.19003875505667076,0.6735499675484165,0.13641127739491285
124,36079,0.3051809762823667,0.490038976224492,0.20478004749314133
125,54028,0.5044105402967595,0.324189552345541,0.17139990735769955
126,44271,0.04206357194944727,0.9166376807094885,0.0412987473410641
127,36508,0.051808794887041196,0.8819733236774205,0.06621788143553826
128,13121,0.13796169068035471,0.7887088824451401,0.07332942687450524
129,42941,0.23938324188063523,0.6090505333503311,0.1515662247690337
130,2735,0.05402155449137846,0.8967919651717849,0.049186480336836744
131,48711,0.5040247550136214,0.36999431823434065,0.1259809267520379
132,56580,0.3478025563916014,0.47590268169298106,0.17629476191541749
133,10832,0.4541027243778422,0.2986115909195744,0.24728568470258339
134,35993,0.5076270554324621,0.254897101503001,0.23747584306453692
135,10808,0.1854872804485674,0.7059608477547936,0.10855187179663894
136,30409,0.014373442645226721,0.9701695925462586,0.01545696480851459
137,26535,0.4256991410889215,0.3870031223687052,0.18729773654237328
138,54700,0.1744115104474433,0.6823006746852176,0.14328781486733905
139,35679,0.45272091499554307,0.26888743758803185,0.27839164741642514
140,25217,0.3582293822713672,0.3535964745823494,0.28817414314628353
141,18595,0.5361111401148416,0.27476452421988456,0.18912433566527373
142,41209,0.4525118923347309,0.40254417725748703,0.14494393040778203
143,47493,0.33968004567739085,0.521477917307702,0.13884203701490724
144,21076,0.026296200550615764,0.957992308100717,0.01571149134866733
145,19368,0.4689758393742567,0.3964090802949298,0.13461508033081346
146,33028,0.5229290693785477,0.2590700735314485,0.2180008570900038
147,14008,0.04069223405656323,0.9230266797922195,0.036281086151217216
148,6024,0.07706438446631303,0.8493117562980078,0.07362385923567924
149,19060,0.47249711747507045,0.37757884048918033,0.14992404203574913
150,37271,0.1714868451066215,0.7158451603595057,0.11266799453387288
151,54704,0.038934183234279725,0.9047476525559413,0.05631816420977906
152,39376,0.03362255362664027,0.9420916852460836,0.02428576112727612
153,14850,0.03921792861408995,0.8995474776501011,0.06123459373580887
154,38003,0.42999625840674527,0.24678973248529343,0.3232140091079613
155,23905,0.489120788287038,0.2601376206252104,0.25074159108775157
156,7648,0.395794565439366,0.2201203699655996,0.38408506459503455
157,5822,0.04203269961619368,0.9123736342998178,0.04559366608398846
158,30125,0.2517559721365974,0.28500050622743284,0.46324352163596977
159,9443,0.11507975883379286,0.77213246764807,0.11278777351813714
160,46440,0.039006289898382285,0.9187444134424523,0.042249296659165395
161,7492,0.37982587614184127,0.32659029346917134,0.29358383038898733
162,42875,0.2612003572297694,0.572873083846398,0.1659265589238325
163,50184,0.028427221652367836,0.9389372460639079,0.032635532283724226
164,13801,0.5441041726824017,0.235929316798119,0.21996651051947927
165,29287,0.037167703210980695,0.9140420474475152,0.04879024934150417
166,23056,0.3771837425407398,0.4500701959959236,0.1727460614633366
167,19675,0.611203032382451,0.20342963904978378,0.18536732856776522
168,40732,0.43474866664277384,0.2690411786574405,0.29621015469978573
169,43312,0.14593452195940163,0.7179031160258617,0.13616236201473672
170,35278,0.4821201729429452,0.3899251885226758,0.12795463853437905
171,46709,0.02620388571534546,0.9448734367047468,0.028922677579907845
172,16996,0.4083646525260568,0.22977953826337041,0.36185580921057287
173,48148,0.27716264233057986,0.46968866821809246,0.2531486894513277
174,25890,0.03594667362426847,0.9315482341354221,0.03250509224030935
175,36042,0.36108363974849167,0.41645760755761213,0.22245875269389623
176,29864,0.26815802497788105,0.5503343738587232,0.18150760116339568
177,29485,0.3108403909770688,0.3916691361918866,0.29749047283104446
178,31672,0.4270906429858601,0.23696469919631494,0.33594465781782495
179,7037,0.09425978825803655,0.810632165452084,0.09510804628987954
180,16510,0.15565902260331596,0.6828217351216076,0.1615192422750764
181,15775,0.39067090967787793,0.35705797363246655,0.2522711166896555
182,25888,0.465062060303132,0.3122175444420522,0.22272039525481585
183,25008,0.12521040971868827,0.7316368953371016,0.14315269494421018
184,28926,0.5032765194400637,0.23305772414102718,0.26366575641890905
185,12229,0.02646889759957375,0.9463210648469665,0.027210037553459823
186,24566,0.6174064873010906,0.2032608130629457,0.17933269963596365
187,46773,0.3236901932186334,0.4661097513994451,0.21020005538192146
188,2151,0.46854930268138506,0.19278968476950545,0.3386610125491094
189,43657,0.46002766083071,0.2350245066437343,0.30494783252555574
190,15534,0.06316595157416402,0.8831683649939575,0.05366568343187839
191,18513,0.28814011381987,0.45925197527668227,0.2526079109034477
192,27441,0.5331422347673932,0.2578219321215783,0.20903583311102844
193,31350,0.30612770098325875,0.4309193080810966,0.2629529909356448
194,26156,0.2713273283879689,0.5071042085232768,0.2215684630887544
195,34957,0.20434051393209507,0.61526677329657,0.18039271277133503
196,1218,0.2189386464794667,0.6402979372629076,0.14076341625762565
197,27047,0.4195304722579541,0.24161353101395328,0.33885599672809275
198,38001,0.5382800224859154,0.2952600757882848,0.16645990172579972
199,50572,0.05049405012163991,0.9055665197915649,0.04393943008679524
200,2975,0.2107177478976951,0.35078702377286314,0.43849522832944166
201,43838,0.10005534644308252,0.8137700047643931,0.08617464879252425
202,38318,0.026670352136657735,0.9413970866043672,0.03193256125897509
203,50060,0.257241977806937,0.546261740813141,0.1964962813799219
204,597,0.216268510399218,0.6268504019271838,0.1568810876735983
205,49345,0.1318882266914389,0.781719829243176,0.08639194406538507
206,52595,0.15025744853276685,0.7230733901130258,0.1266691613542072
207,8547,0.06275603216715658,0.8919472584057797,0.04529670942706382
208,5445,0.1123144085575843,0.7808738572617697,0.10681173418064599
209,33586,0.18606410537905105,0.7392632104363299,0.07467268418461905
210,24250,0.06686935317770017,0.85767426857494,0.07545637824735983
211,9698,0.02963786385821079,0.9412844834631845,0.02907765267860472
212,43142,0.3234022378155765,0.35512451443926746,0.321473247745156
213,54850,0.5772910172119378,0.25981816070289837,0.16289082208516378
214,30044,0.06124444679143395,0.8725013002641694,0.06625425294439666
215,45018,0.25994188986258215,0.5886377289793696,0.1514203811580482
216,35274,0.04175834896756269,0.9273777885203052,0.030863862512132
217,31101,0.016447149732866193,0.9636728689926527,0.01987998127448105
218,16795,0.3313429103235315,0.42781383983860966,0.2408432498378589
219,6373,0.3458285138982689,0.4502423856872094,0.20392910041452178
220,55332,0.2243594628381501,0.6432444912827857,0.13239604587906412
221,476,0.20961393937596046,0.6543294869534922,0.13605657367054738
222,32311,0.3212050450453064,0.4473011984754043,0.23149375647928938
223,51552,0.424869757714785,0.41312508430273165,0.16200515798248324
224,23394,0.26969165396859895,0.5412134545167666,0.18909489151463438
225,16552,0.494248776808686,0.30608951413730634,0.1996617090540076
226,40070,0.3590535523732935,0.36594086729783254,0.275005580328874
227,11111,0.3105674893214614,0.47199772820649644,0.2174347824720423
228,42806,0.4010290352224289,0.2737931413746688,0.3251778234029023
229,11688,0.104650295336223,0.8359524102490671,0.05939729441470981
230,51155,0.33812476083441867,0.4133541486584886,0.2485210905070927
231,30304,0.040006252037525045,0.8956918893019379,0.06430185866053703
232,39993,0.18861029243667646,0.3538199449643612,0.45756976259896237
233,19719,0.3381044687918383,0.3667327522501674,0.29516277895799437
234,7145,0.054990918632315006,0.9086604631167949,0.0363486182508899
235,32917,0.3217280861490004,0.4821031563031928,0.1961687575478069
236,2909,0.024396306982370893,0.9326837728581162,0.04291992015951289
237,50415,0.048503133219998336,0.897493450178514,0.054003416601487664
238,9481,0.5743649046011928,0.24448108627115292,0.1811540091276543
239,53804,0.37526321715125965,0.4746867980071079,0.1500499848416325
240,33730,0.026243039252120574,0.9442385505628765,0.029518410185003084
241,21725,0.18030555546237487,0.7011419563281123,0.11855248820951272
242,11527,0.3797336353070919,0.4384998567854178,0.18176650790749027
243,50323,0.20070885851248407,0.6671692644491721,0.13212187703834388
244,13233,0.3373359729233412,0.4388107921992074,0.2238532348774514
245,53672,0.2553835713658108,0.5568093322982668,0.18780709633592232
246,46273,0.026184089644545307,0.9408360797340738,0.0329798306213809
247,30568,0.3650050333649556,0.4344937557837771,0.20050121085126735
248,31852,0.24192940339374958,0.558263282275931,0.1998073143303194
249,37402,0.2502029936049297,0.5456094736536249,0.20418753274144535
250,8258,0.04641051493412976,0.9093403170447458,0.044249168021124344
251,23833,0.28480300821899207,0.5477231241081494,0.1674738676728586
252,34908,0.3535086319182195,0.42129541212093186,0.2251959559608487
253,38631,0.3506242468291382,0.4699774135911806,0.1793983395796812
254,16323,0.4912456034794012,0.33824236663475676,0.17051202988584185
255,36058,0.29619274974220683,0.475242563867527,0.22856468639026625
256,3140,0.1331396899996497,0.7193859942549566,0.14747431574539366
257,12879,0.33744326441941125,0.3332689559905233,0.3292877795900654
258,56517,0.2849964075662469,0.4922203343075576,0.2227832581261954
259,42584,0.03821886163419327,0.9059652524597879,0.05581588590601869
260,52107,0.22626739678538124,0.5872817465669238,0.18645085664769503
261,50087,0.09675473521904492,0.8261879414321683,0.07705732334878683
262,37358,0.5175274301519142,0.3054157395485874,0.1770568302994983
263,26521,0.30299129367393884,0.41998519739985773,0.2770235089262033
264,17886,0.07975510894692729,0.8476436552346812,0.0726012358183915
265,6037,0.35296801226968,0.43221467372828426,0.2148173140020357
266,41548,0.37687176083606977,0.332400535511164,0.2907277036527663
267,48889,0.42861354762693155,0.2670388377772212,0.30434761459584736
268,32258,0.05165515881604936,0.889441787788528,0.058903053395422525
269,12876,0.2945346556822262,0.554367423315403,0.1510979210023707
270,13409,0.43169328073676433,0.4550987519864365,0.11320796727679922
271,53096,0.10874606800856387,0.7970969818386409,0.09415695015279532
272,38329,0.4381226606152524,0.4390979939559904,0.12277934542875718
273,1852,0.24397837835145625,0.6192219752120866,0.13679964643645723
274,29177,0.05216798327449971,0.8858692169612885,0.06196279976421174
275,29163,0.2917018104552745,0.5497378924056284,0.15856029713909708
276,7965,0.3893782790755414,0.3779805304198205,0.23264119050463808
277,16880,0.5412720664535107,0.23299609152281747,0.2257318420236718
278,21098,0.08245508391511361,0.8756845621780014,0.04186035390688493
279,6952,0.39954148819836754,0.4299896823296235,0.170468829472009
280,51571,0.006257292019426382,0.9885134017278913,0.005229306252682304
281,8957,0.036222567873933145,0.9484955829508752,0.015281849175191606
282,42865,0.08994789528112222,0.8482089024000045,0.061843202318873476
283,49753,0.42499751499004007,0.19501377921098992,0.37998870579896993
284,39567,0.41053579651080074,0.3827585704344948,0.20670563305470446
285,8664,0.36071347396302567,0.31610109377181117,0.3231854322651631
286,44238,0.05041094920328263,0.9007229288293811,0.04886612196733627
287,36626,0.02743268630160906,0.9394366534359616,0.03313066026242941
288,31893,0.11082310469336287,0.7586525879266223,0.13052430738001478
289,19693,0.4784205493271138,0.3122937957371703,0.20928565493571596
290,6959,0.4810680287954056,0.21520071617392417,0.3037312550306702
291,43936,0.2523750577713864,0.621442369234797,0.12618257299381647
292,55063,0.26850092741024645,0.5768774325172581,0.1546216400724955
293,14801,0.4143691708846567,0.2906577588763068,0.2949730702390366
294,28733,0.32081298804409253,0.4541594975887611,0.2250275143671464
295,30922,0.0942697091659405,0.7737977798955009,0.1319325109385586
296,36645,0.3938618643014552,0.31225607032706304,0.2938820653714818
297,16282,0.06832730939825904,0.8746650898643689,0.05700760073737211
298,56287,0.32450776608883736,0.4425733943226739,0.23291883958848886
299,32683,0.04796011247085425,0.9094768240426696,0.04256306348647614
300,46794,0.2013561624651298,0.5610680399244968,0.23757579761037342
301,16376,0.26389069050379516,0.6425070083802943,0.09360230111591067
302,14419,0.053735116648643604,0.9192285767472352,0.02703630660412131
303,10910,0.31207186533835135,0.30896214428101687,0.3789659903806318
304,3825,0.3490898578355426,0.39344020709823146,0.2574699350662259
305,43013,0.014693326833828523,0.9663997625764085,0.01890691058976307
306,38783,0.05982541112874876,0.8915501942252818,0.048624394645969606
307,29420,0.12381168968443916,0.8082140759884137,0.06797423432714725
308,49516,0.5659437982110851,0.238779309923392,0.1952768918655229
309,55474,0.3647049916025433,0.35729920805465804,0.2779958003427987
310,6992,0.36938512028809806,0.47963244432026947,0.15098243539163242
311,18823,0.30315501717552956,0.4964040643141169,0.20044091851035342
312,37954,0.5249268485904005,0.30429463299575404,0.17077851841384534
313,13050,0.31134667070503674,0.27709002725787646,0.41156330203708685
314,41886,0.04394097235023157,0.9184084702246007,0.03765055742516764
315,24955,0.029913723560729483,0.904908218960271,0.06517805747899952
316,30837,0.07080802420934035,0.8585896887253875,0.07060228706527222
317,34736,0.3659727722962017,0.42892428820779327,0.20510293949600497
318,12008,0.0744826295588396,0.8943794669468689,0.03113790349429154
319,3739,0.17926970797457573,0.7324985790697434,0.08823171295568083
320,48479,0.2834304010784245,0.3117121143595319,0.40485748456204357
321,7496,0.014918377415534836,0.9731141298941673,0.011967492690297885
322,21140,0.2523653814597301,0.6156148888167032,0.13201972972356663
323,46762,0.554787794605651,0.2603495214318395,0.1848626839625095
324,33878,0.2512870476048282,0.40788111502145313,0.3408318373737187
325,50633,0.4023337575617836,0.47120457349146944,0.12646166894674685
326,35710,0.03467461690119002,0.9184836283840325,0.04684175471477741
327,4732,0.1737020077556075,0.7278314915579946,0.09846650068639795
328,46814,0.2368392989099709,0.5198936365534531,0.24326706453657593
329,36216,0.024033876229308596,0.9497280108032232,0.026238112967468148
330,17130,0.24646071025237787,0.468424459445167,0.2851148303024552
331,52079,0.34488182965911746,0.42802752242637115,0.2270906479145113
332,5672,0.38413043626597204,0.377630657532887,0.23823890620114097
333,48823,0.2627603677769199,0.5432171445301599,0.19402248769292024
334,36815,0.05142765258420649,0.9096187457046457,0.038953601711147624
335,11579,0.1328397640952907,0.7287695136475179,0.13839072225719143
336,24317,0.3768438369807905,0.3098439125987592,0.31331225042045024
337,23830,0.5374486908610453,0.2935778254277312,0.16897348371122348
338,48526,0.393527064342942,0.32556037976260765,0.28091255589445036
339,41617,0.1696581090937598,0.7260532563412361,0.10428863456500405
340,31096,0.3410068074046492,0.36329326469815004,0.29569992789720073
341,23505,0.5366054450155149,0.2918474650575887,0.17154708992689655
342,45385,0.46429082051269505,0.19084449174059212,0.344864687746713
343,28616,0.40161040670486187,0.36378890793962393,0.23460068535551426
344,53889,0.37044578348100393,0.4643458218417303,0.16520839467726575
345,8130,0.039967579416063784,0.9254506434348456,0.0345817771490907
346,50511,0.04311878027465096,0.9118310208929258,0.045050198832423144
347,11048,0.3101099284396442,0.431936005648514,0.25795406591184183
348,45439,0.048554405207319074,0.8981128549445403,0.05333273984814048
349,47628,0.05449175323545981,0.922330160841608,0.02317808592293225
350,19442,0.18846462949928697,0.6426645456162379,0.1688708248844752
351,50348,0.02559565595171398,0.9501220882988529,0.02428225574943314
352,45125,0.2970138029360678,0.5290454238756935,0.1739407731882387
353,15480,0.20073849443868477,0.6265324464768777,0.17272905908443753
354,5785,0.31605246000827064,0.498931044766672,0.1850164952250574
355,22950,0.03800827815266785,0.9150165164050434,0.04697520544228852
356,48285,0.0461422805760604,0.925286544848416,0.028571174575523595
357,39728,0.30893666774626566,0.48795171628809997,0.20311161596563435
358,50648,0.3852585437464763,0.45672340993845517,0.15801804631506844
359,39162,0.45413440444446923,0.2499340240685801,0.2959315714869506
360,17040,0.23371025770267806,0.575045119668835,0.191244622628487
361,41394,0.1745120129972374,0.7125543095085751,0.11293367749418749
362,53765,0.04587191975047561,0.9316462084381751,0.022481871811349283
363,43503,0.28954841917992863,0.5029644908668884,0.20748708995318305
364,8465,0.048037918276896865,0.9112064198126522,0.040755661910451074
365,15858,0.02653074830748682,0.947486835579113,0.025982416113400318
366,27992,0.11756763506252156,0.7882936095794825,0.09413875535799596
367,31428,0.3379562819517441,0.39560703208797554,0.2664366859602805
368,54432,0.23339794765410843,0.42371296711771567,0.34288908522817607
369,32182,0.5428786379932781,0.28651893387914273,0.17060242812757934
370,2410,0.5676970132600774,0.2588583735455003,0.17344461319442225
371,21454,0.3756391820369217,0.47072545505012464,0.15363536291295365
372,15178,0.37163166253348834,0.4711590104746762,0.15720932699183549
373,43882,0.052038932544115145,0.8706827529772581,0.07727831447862672
374,45689,0.45107698773168414,0.2712533577997871,0.27766965446852876
375,16804,0.22457148539636823,0.666362569177615,0.10906594542601669
376,2799,0.08811170225842287,0.8398648020445222,0.07202349569705495
377,37350,0.23751658641018195,0.5963950893237897,0.16608832426602835
378,29841,0.36227352947028646,0.32365936674978835,0.31406710377992514
379,12201,0.042287983716663376,0.9188229316030265,0.03888908468031002
380,32347,0.19792980042511032,0.6935500282617877,0.10852017131310195
381,27940,0.09154276564814072,0.8419049912052015,0.06655224314665772
382,39360,0.43944604205071924,0.401438679836234,0.15911527811304685
383,30727,0.434867250930694,0.31366441707889897,0.251468331990407
384,31648,0.3754550315557127,0.48304330999300243,0.141501658451285
385,3549,0.20955932689380796,0.6657065589081692,0.12473411419802288
386,53608,0.382878490145541,0.47755392156663473,0.13956758828782428
387,48758,0.23583200939301843,0.5767068569240298,0.1874611336829518
388,24247,0.03179906468623325,0.9295447814461536,0.03865615386761318
389,23458,0.04366141014583558,0.9162462853315931,0.04009230452257134
390,8034,0.41284649842826715,0.3587522756775319,0.2284012258942011
391,54189,0.2786358087880332,0.49615377627390234,0.2252104149380645
392,54589,0.23619309559921745,0.6758166741944956,0.08799023020628681
393,55756,0.2790231828351363,0.40000914496325607,0.3209676722016076
394,52810,0.195481254980323,0.6677103723117996,0.13680837270787732
395,54475,0.4872090163540684,0.3333526553975321,0.17943832824839948
396,36344,0.21977176070167526,0.6392090823086455,0.14101915698967937
397,34187,0.03953989842684212,0.9359144129979464,0.024545688575211482
398,45882,0.3880238455812675,0.2804498866334501,0.3315262677852823
399,32637,0.6150799777152975,0.25192095340706694,0.13299906887763552
400,32794,0.0702499657131145,0.8506366202474293,0.07911341403945621
401,48482,0.40120980325849137,0.3997890909664248,0.1990011057750838
402,30153,0.2599657322267818,0.353848802598478,0.38618546517474023
403,27002,0.022803904098236634,0.9574417255069004,0.019754370394862827
404,1991,0.018484844161524717,0.9669920501711337,0.014523105667341503
405,41343,0.018420575253667852,0.9583983461749197,0.023181078571412488
406,12653,0.34235024669104186,0.4348373498732969,0.22281240343566114
407,16344,0.2974066801446971,0.26344374806909193,0.43914957178621095
408,7418,0.5171610798858215,0.17119564037324672,0.31164327974093176
409,12869,0.43756404035725366,0.43789306137184114,0.12454289827090533
410,31569,0.28106766934291577,0.39903299418316196,0.3198993364739223
411,51171,0.37762815011589745,0.3758171874484146,0.2465546624356879
412,8882,0.30111433783111335,0.4751400300858228,0.22374563208306378
413,29941,0.21783661825178116,0.6261424194368551,0.15602096231136361
414,54008,0.2994681786518971,0.45532127328048627,0.2452105480676166
415,43229,0.2943892947358298,0.5301826976335712,0.17542800763059901
416,17018,0.4868165287626483,0.21671133776901005,0.2964721334683416
417,28196,0.12302985596798113,0.8065119683198987,0.07045817571212017
418,17555,0.545198666229281,0.2197604452977306,0.23504088847298837
419,8351,0.3753277132486957,0.32692655498163287,0.29774573176967134
420,6603,0.5681641100882311,0.2378523668050705,0.19398352310669845
421,22852,0.4955559784566757,0.372122772456429,0.13232124908689533
422,44570,0.3122585414613382,0.5320069232935096,0.15573453524515213
423,29139,0.40392849738776276,0.23735470497897201,0.3587167976332652
424,33364,0.33320769347633256,0.2910620178020702,0.3757302887215973
425,29186,0.2412322707928142,0.43330476945805585,0.32546295974912987
426,44531,0.4176946241482011,0.4431537931630793,0.1391515826887196
427,14237,0.21846959307086652,0.5876715949369871,0.19385881199214647
428,19516,0.1731845208294531,0.7229636551152867,0.10385182405526017
429,50412,0.2719798079912164,0.4296208554999496,0.29839933650883393
430,52352,0.0453717333148622,0.9090976532422684,0.045530613442869176
431,52122,0.07753113936171083,0.7953410234723299,0.12712783716595927
432,11311,0.2271616181889522,0.632520489267396,0.14031789254365196
433,2546,0.32969822670854043,0.49397295613669817,0.17632881715476129
434,3447,0.341363093729334,0.49902196338155325,0.15961494288911274
435,28230,0.5192677018566529,0.23579162420692876,0.24494067393641827
436,55515,0.02362329062407463,0.9515498921314165,0.024826817244508772
437,54377,0.5873909463448049,0.23340381235819638,0.1792052412969988
